bucket,lines,text,text_with_proc,cnt_proc_kernel,cnt_proc_ftpd,cnt_proc_udev,cnt_proc_named,cnt_proc_logrotate,cnt_proc_telnetd,cnt_proc_unix_chkpwd,cnt_proc_smartd,cnt_proc_xinetd,cnt_proc_ntpd,cnt_proc_cups,cnt_proc_gpm,kw_error,kw_timeout,kw_auth,kw_kernel,kw_segfault,kw_firewall,kw_unique_procs,window_is_anomaly,window_label
2026-01-01 04:02:00,3,cupsd shutdown succeeded || cupsd startup succeeded || ALERT exited abnormally with [1],cups: cupsd shutdown succeeded || cups: cupsd startup succeeded || logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,ABNORMAL_EXIT
2026-01-02 04:02:00,1,ALERT exited abnormally with [1],logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ABNORMAL_EXIT
2026-01-03 04:02:00,1,ALERT exited abnormally with [1],logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ABNORMAL_EXIT
2026-01-04 04:02:00,1,ALERT exited abnormally with [1],logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ABNORMAL_EXIT
2026-01-05 04:02:00,1,ALERT exited abnormally with [1],logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ABNORMAL_EXIT
2026-01-06 04:02:00,1,ALERT exited abnormally with [1],logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ABNORMAL_EXIT
2026-01-06 15:53:00,18,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006 ,ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:53:55 2006 ,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-06 15:54:00,5,connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:54:04 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:54:04 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:54:04 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:54:04 2006  || connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:54:04 2006 ,ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:54:04 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:54:04 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:54:04 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:54:04 2006  || ftpd: connection from 84.139.180.196 (p548BB4C4.dip0.t-ipconnect.de) at Fri Jan  6 15:54:04 2006 ,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
2026-01-07 04:02:00,1,ALERT exited abnormally with [1],logrotate: ALERT exited abnormally with [1],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,ABNORMAL_EXIT
2026-01-07 04:55:00,1,Received SNMP packet(s) from 62.193.6.2 ,snmpd: Received SNMP packet(s) from 62.193.6.2 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NORMAL
