line_no,timestamp,host,process,pid,message,raw
1,,,,,,Jun  9 06:06:20 combo syslogd 1.4.1: restart.
2,Jun  9 06:06:20,combo,syslog,,syslogd startup succeeded,Jun  9 06:06:20 combo syslog: syslogd startup succeeded
3,Jun  9 06:06:20,combo,syslog,,klogd startup succeeded,Jun  9 06:06:20 combo syslog: klogd startup succeeded
4,Jun  9 06:06:20,combo,kernel,,"klogd 1.4.1, log source = /proc/kmsg started.","Jun  9 06:06:20 combo kernel: klogd 1.4.1, log source = /proc/kmsg started."
5,Jun  9 06:06:20,combo,kernel,,Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004,Jun  9 06:06:20 combo kernel: Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004
6,Jun  9 06:06:20,combo,kernel,,BIOS-provided physical RAM map:,Jun  9 06:06:20 combo kernel: BIOS-provided physical RAM map:
7,Jun  9 06:06:20,combo,kernel,,BIOS-e820: 0000000000000000 - 00000000000a0000 (usable),Jun  9 06:06:20 combo kernel:  BIOS-e820: 0000000000000000 - 00000000000a0000 (usable)
8,Jun  9 06:06:20,combo,kernel,,BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved),Jun  9 06:06:20 combo kernel:  BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved)
9,Jun  9 06:06:20,combo,kernel,,BIOS-e820: 0000000000100000 - 0000000007eae000 (usable),Jun  9 06:06:20 combo kernel:  BIOS-e820: 0000000000100000 - 0000000007eae000 (usable)
10,Jun  9 06:06:20,combo,kernel,,BIOS-e820: 0000000007eae000 - 0000000008000000 (reserved),Jun  9 06:06:20 combo kernel:  BIOS-e820: 0000000007eae000 - 0000000008000000 (reserved)
11,Jun  9 06:06:20,combo,kernel,,BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved),Jun  9 06:06:20 combo kernel:  BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved)
12,Jun  9 06:06:20,combo,kernel,,0MB HIGHMEM available.,Jun  9 06:06:20 combo kernel: 0MB HIGHMEM available.
13,Jun  9 06:06:20,combo,kernel,,126MB LOWMEM available.,Jun  9 06:06:20 combo kernel: 126MB LOWMEM available.
14,Jun  9 06:06:20,combo,kernel,,zapping low mappings.,Jun  9 06:06:20 combo kernel: zapping low mappings.
15,Jun  9 06:06:20,combo,kernel,,On node 0 totalpages: 32430,Jun  9 06:06:20 combo kernel: On node 0 totalpages: 32430
16,Jun  9 06:06:20,combo,kernel,,"DMA zone: 4096 pages, LIFO batch:1","Jun  9 06:06:20 combo kernel:   DMA zone: 4096 pages, LIFO batch:1"
17,Jun  9 06:06:20,combo,kernel,,"Normal zone: 28334 pages, LIFO batch:6","Jun  9 06:06:20 combo kernel:   Normal zone: 28334 pages, LIFO batch:6"
18,Jun  9 06:06:20,combo,kernel,,"HighMem zone: 0 pages, LIFO batch:1","Jun  9 06:06:20 combo kernel:   HighMem zone: 0 pages, LIFO batch:1"
19,Jun  9 06:06:20,combo,kernel,,DMI 2.3 present.,Jun  9 06:06:20 combo kernel: DMI 2.3 present.
