bucket,early_warning_score,predict_raw,predict_confirmed,lines,example_text
2026-07-01T00:00:00,0.022344,0,0,25,systemd: Started CUPS Scheduler. || systemd-timesyncd: Accepted publickey for user from 10.0.0.74 port 22 ssh2. || chronyd: Rotating log files. || systemd: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || logrotate: Start
2026-07-01T00:01:00,0.793761,0,0,59,ftpd: Synced RTC time from system clock. || redis-server: Synced RTC time from system clock. || kernel: Finished Daily apt download activities. || gpm: Synced RTC time from system clock. || dockerd: Started Session c170 of user root. || ufw: Listenin
2026-07-01T00:02:00,0.834646,1,0,59,ntpd: Synced RTC time from system clock. || ufw: Started CUPS Scheduler. || rsyslogd: Started Session c93 of user root. || cups: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || NetworkManager: Started 
2026-07-01T00:03:00,0.049022,0,0,59,telnetd: Started Session c252 of user root. || CRON: Synced RTC time from system clock. || systemd-timesyncd: Rotating log files. || gpm: Accepted publickey for user from 10.0.0.120 port 22 ssh2. || cups: Accepted publickey for user from 10.0.0.149 p
2026-07-01T00:04:00,0.018153,0,0,60,gpm: Rotating log files. || unattended-upgrades: Finished Daily apt download activities. || rsyslogd: Started Cleanup of Temporary Directories. || smartd: Rotating log files. || smartd: Started Cleanup of Temporary Directories. || rsyslogd: Started C
2026-07-01T00:05:00,0.040317,0,0,60,redis-server: Synced RTC time from system clock. || cups: Rotating log files. || docker: Finished Daily apt download activities. || rsyslogd: Started Session c50 of user root. || kernel: Started Session c242 of user root. || smartd: Started Cleanup o
2026-07-01T00:06:00,0.000235,0,0,58,rsyslogd: Started Session c8 of user root. || redis-server: Synced RTC time from system clock. || unix_chkpwd: Rotating log files. || CRON: Rotating log files. || cups: Synced RTC time from system clock. || NetworkManager: Rotating log files. || chro
2026-07-01T00:07:00,0.000028,0,0,59,telnetd: Started Session c254 of user root. || named: Started Cleanup of Temporary Directories. || ufw: Rotating log files. || NetworkManager: Rotating log files. || ftpd: Accepted publickey for user from 10.0.0.42 port 22 ssh2. || gpm: Started CUPS 
2026-07-01T00:08:00,0.000055,0,0,57,gpm: Started CUPS Scheduler. || redis-server: Started Session c63 of user root. || chronyd: Started CUPS Scheduler. || systemd-timesyncd: Accepted publickey for user from 10.0.0.241 port 22 ssh2. || named: Synced RTC time from system clock. || unix_c
2026-07-01T00:09:00,0.521776,0,0,61,unix_chkpwd: Started CUPS Scheduler. || xinetd: Started Session c247 of user root. || cups: Started Cleanup of Temporary Directories. || docker: Started Session c2 of user root. || named: Listening on LVM2 poll daemon socket. || unix_chkpwd: Synced R
2026-07-01T00:10:00,0.127653,0,0,60,ufw: Started Cleanup of Temporary Directories. || sudo: Rotating log files. || systemd: Finished Daily apt download activities. || ftpd: Accepted publickey for user from 10.0.0.60 port 22 ssh2. || redis-server: Listening on LVM2 poll daemon socket. |
2026-07-01T00:11:00,0.000352,0,0,60,NetworkManager: Started Cleanup of Temporary Directories. || ntpd: Synced RTC time from system clock. || ftpd: Accepted publickey for user from 10.0.0.250 port 22 ssh2. || ftpd: Synced RTC time from system clock. || rsyslogd: Rotating log files. || g
2026-07-01T00:12:00,0.001186,0,0,57,systemd-timesyncd: Listening on LVM2 poll daemon socket. || cups: Started CUPS Scheduler. || sudo: Started Cleanup of Temporary Directories. || telnetd: Rotating log files. || dockerd: Rotating log files. || kernel: Started CUPS Scheduler. || unix_ch
2026-07-01T00:13:00,0.000168,0,0,59,ufw: Started Session c76 of user root. || named: Accepted publickey for user from 10.0.0.89 port 22 ssh2. || xinetd: Accepted publickey for user from 10.0.0.121 port 22 ssh2. || unix_chkpwd: Started Cleanup of Temporary Directories. || docker: Rotati
2026-07-01T00:14:00,0.001320,0,0,62,docker: Started Cleanup of Temporary Directories. || ftpd: Listening on LVM2 poll daemon socket. || rsyslogd: Rotating log files. || ufw: Rotating log files. || ntpd: Started Cleanup of Temporary Directories. || sshd: Finished Daily apt download acti
2026-07-01T00:15:00,0.000729,0,0,56,dockerd: Started CUPS Scheduler. || redis-server: Started CUPS Scheduler. || systemd-timesyncd: Synced RTC time from system clock. || smartd: Started Cleanup of Temporary Directories. || redis-server: Started Cleanup of Temporary Directories. || ntpd
2026-07-01T00:16:00,0.064952,0,0,62,unattended-upgrades: Started Session c252 of user root. || unattended-upgrades: Finished Daily apt download activities. || cups: Started Session c49 of user root. || logrotate: Synced RTC time from system clock. || unattended-upgrades: Rotating log f
