bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 00:00:00,0.9116559277948469,1,0,0.8224995273096307,3,61,ftpd: Started CUPS Scheduler. || systemd-timesyncd: Finished Daily apt download activities. || sshd: Accepted publickey for user from 10.0.0.221 port 22 ssh2. || named: Started Session c54 of user root. || gpm: Finished Daily apt download activities.
2026-07-01 00:01:00,0.9252338083489842,1,0,0.8224995273096307,3,64,telnetd: Rotating log files. || systemd-timesyncd: Rotating log files. || dockerd: Synced RTC time from system clock. || smartd: Listening on LVM2 poll daemon socket. || unix_chkpwd: Synced RTC time from system clock. || kernel: Accepted publickey fo
2026-07-01 00:02:00,0.9881789035698584,1,1,0.8224995273096307,3,60,ntpd: Started Session c217 of user root. || kernel: Listening on LVM2 poll daemon socket. || sudo: Started CUPS Scheduler. || xinetd: Synced RTC time from system clock. || ftpd: Synced RTC time from system clock. || ftpd: kernel: Out of memory: Kill 
2026-07-01 00:03:00,0.9700831779358211,1,1,0.8224995273096307,3,54,sudo: Synced RTC time from system clock. || systemd: Started Session c81 of user root. || ufw: Rotating log files. || unix_chkpwd: Started Session c70 of user root. || unattended-upgrades: Started Cleanup of Temporary Directories. || ntpd: kernel: Ke
2026-07-01 00:04:00,0.9818620823041508,1,1,0.8224995273096307,3,63,ufw: Rotating log files. || redis-server: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1.2.3.31223 DST=10.0.0.1 LEN=60 TOS=0x00 PREC=0x00 TTL=53 || systemd: Accepted publickey for user from 10.0.0.31 port 22 ssh2. || ftpd: Rotating log files. || kernel: Rotatin
2026-07-01 00:05:00,0.9996581259028189,1,1,0.8224995273096307,3,62,redis-server: Rotating log files. || sudo: Finished Daily apt download activities. || ftpd: Synced RTC time from system clock. || CRON: Synced RTC time from system clock. || sudo: Listening on LVM2 poll daemon socket. || kernel: Started CUPS Schedule
2026-07-01 00:06:00,0.9983355190291322,1,1,0.8224995273096307,3,60,sshd: Started Cleanup of Temporary Directories. || ufw: Accepted publickey for user from 10.0.0.233 port 22 ssh2. || smartd: Started Session c251 of user root. || unix_chkpwd: Listening on LVM2 poll daemon socket. || ufw: Rotating log files. || cups:
2026-07-01 00:07:00,0.9981450236617292,1,1,0.8224995273096307,3,56,dockerd: Accepted publickey for user from 10.0.0.124 port 22 ssh2. || systemd-timesyncd: Rotating log files. || xinetd: Synced RTC time from system clock. || ftpd: Started CUPS Scheduler. || ufw: Started Cleanup of Temporary Directories. || sudo: Syn
2026-07-01 00:08:00,0.9997975883804789,1,1,0.8224995273096307,3,58,ftpd: Synced RTC time from system clock. || kernel: Listening on LVM2 poll daemon socket. || unattended-upgrades: Started Session c182 of user root. || ftpd: Rotating log files. || systemd-timesyncd: Rotating log files. || docker: Finished Daily apt 
2026-07-01 00:09:00,0.9989138724005387,1,1,0.8224995273096307,3,58,logrotate: Started CUPS Scheduler. || systemd-timesyncd: Started Cleanup of Temporary Directories. || unix_chkpwd: Finished Daily apt download activities. || kernel: Finished Daily apt download activities. || ftpd: [UFW BLOCK] IN=eth0 OUT= MAC= SRC=1
2026-07-01 00:10:00,0.9983923830307267,1,1,0.8224995273096307,3,62,chronyd: Started Cleanup of Temporary Directories. || xinetd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || chronyd: Started Cleanup of Temporary Directories. || named: Accepted publickey for user
2026-07-01 00:11:00,0.9972263159402391,1,1,0.8224995273096307,3,58,cups: Started Session c8 of user root. || cups: Listening on LVM2 poll daemon socket. || xinetd: Listening on LVM2 poll daemon socket. || telnetd: Started Session c193 of user root. || rsyslogd: Rotating log files. || systemd-timesyncd: Rotating log 
2026-07-01 00:12:00,0.9997457003068098,1,1,0.8224995273096307,3,61,cups: Synced RTC time from system clock. || smartd: Started Cleanup of Temporary Directories. || ftpd: Synced RTC time from system clock. || logrotate: Started Cleanup of Temporary Directories. || redis-server: Finished Daily apt download activities.
2026-07-01 00:13:00,0.999905336589821,1,1,0.8224995273096307,3,62,ftpd: Synced RTC time from system clock. || ufw: Rotating log files. || xinetd: Started Session c216 of user root. || ftpd: Synced RTC time from system clock. || ufw: Started Cleanup of Temporary Directories. || logrotate: Listening on LVM2 poll daem
2026-07-01 00:14:00,0.9996413321151748,1,1,0.8224995273096307,3,60,dockerd: Finished Daily apt download activities. || ufw: Started Session c241 of user root. || sshd: Accepted publickey for user from 10.0.0.95 port 22 ssh2. || unix_chkpwd: Rotating log files. || docker: Started CUPS Scheduler. || logrotate: Started
2026-07-01 00:15:00,0.9998504863326714,1,1,0.8224995273096307,3,63,smartd: Finished Daily apt download activities. || named: Synced RTC time from system clock. || sudo: Rotating log files. || kernel: Listening on LVM2 poll daemon socket. || smartd: Started CUPS Scheduler. || sudo: Started CUPS Scheduler. || redis-se
2026-07-01 00:16:00,0.9999052183614381,1,1,0.8224995273096307,3,59,sshd: Listening on LVM2 poll daemon socket. || docker: Listening on LVM2 poll daemon socket. || chronyd: Started Session c135 of user root. || dockerd: Finished Daily apt download activities. || named: Listening on LVM2 poll daemon socket. || gpm: St
2026-07-01 00:17:00,0.9996779270936587,1,1,0.8224995273096307,3,60,docker: Started Session c4 of user root. || gpm: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 || unattended-upgrades: Accepted publickey for user from 10.0.0.79 port 22 ssh2. || gpm: Accepted public
2026-07-01 00:18:00,0.9968088213210036,1,1,0.8224995273096307,3,61,logrotate: Started CUPS Scheduler. || telnetd: Finished Daily apt download activities. || ufw: Started Session c239 of user root. || cups: Finished Daily apt download activities. || dockerd: Accepted publickey for user from 10.0.0.227 port 22 ssh2. |
2026-07-01 00:19:00,0.9987908656926688,1,1,0.8224995273096307,3,60,logrotate: Accepted publickey for user from 10.0.0.182 port 22 ssh2. || smartd: Started CUPS Scheduler. || dockerd: Rotating log files. || redis-server: Finished Daily apt download activities. || unattended-upgrades: Listening on LVM2 poll daemon soc
2026-07-01 00:20:00,0.9961066354735201,1,1,0.8224995273096307,3,59,sudo: Started Session c184 of user root. || dockerd: Accepted publickey for user from 10.0.0.124 port 22 ssh2. || kernel: Started CUPS Scheduler. || telnetd: Accepted publickey for user from 10.0.0.76 port 22 ssh2. || ufw: Finished Daily apt download
2026-07-01 00:21:00,0.9933334563161227,1,1,0.8224995273096307,3,60,ftpd: Synced RTC time from system clock. || ufw: Started Session c174 of user root. || logrotate: Finished Daily apt download activities. || CRON: Finished Daily apt download activities. || ftpd: app[1234]: segfault at 0 ip 00007f stackpointer error 
2026-07-01 00:22:00,0.9971988976005491,1,1,0.8224995273096307,3,62,ufw: Started Session c250 of user root. || ntpd: Synced RTC time from system clock. || cups: Started Session c138 of user root. || redis-server: Started CUPS Scheduler. || smartd: Finished Daily apt download activities. || sudo: Synced RTC time from 
2026-07-01 00:23:00,0.9999441104152624,1,1,0.8224995273096307,3,62,dockerd: Finished Daily apt download activities. || redis-server: Failed password for invalid user test from 192.168.1.60917 port 22 ssh2 || rsyslogd: Started CUPS Scheduler. || ntpd: Listening on LVM2 poll daemon socket. || kernel: Synced RTC time f
2026-07-01 00:24:00,0.9999875796621381,1,1,0.8224995273096307,3,62,cups: Finished Daily apt download activities. || rsyslogd: Rotating log files. || NetworkManager: Started Cleanup of Temporary Directories. || telnetd: EXT4-fs error (device sda1): ext4_find_entry:1455: inode #2: comm ls: reading directory lblock 0 |
2026-07-01 00:25:00,0.9998450947333709,1,1,0.8224995273096307,3,62,smartd: Finished Daily apt download activities. || rsyslogd: Accepted publickey for user from 10.0.0.27 port 22 ssh2. || dockerd: Started CUPS Scheduler. || CRON: Started CUPS Scheduler. || NetworkManager: Finished Daily apt download activities. || c
2026-07-01 00:26:00,0.9978506836685632,1,1,0.8224995273096307,3,58,telnetd: Started CUPS Scheduler. || ntpd: Listening on LVM2 poll daemon socket. || chronyd: Started Cleanup of Temporary Directories. || named: Listening on LVM2 poll daemon socket. || cups: Finished Daily apt download activities. || kernel: Started 
2026-07-01 00:27:00,0.9997353060974004,1,1,0.8224995273096307,3,60,named: Synced RTC time from system clock. || gpm: Started Cleanup of Temporary Directories. || unattended-upgrades: kernel: Out of memory: Kill process 55639 (python3) score 987 or sacrifice child || docker: Started Session c159 of user root. || syst
2026-07-01 00:28:00,0.9999632055249739,1,1,0.8224995273096307,3,57,CRON: Rotating log files. || smartd: Synced RTC time from system clock. || telnetd: Accepted publickey for user from 10.0.0.217 port 22 ssh2. || cups: Started Cleanup of Temporary Directories. || sshd: Started CUPS Scheduler. || CRON: Started CUPS Sc
2026-07-01 00:29:00,0.9988785995439363,1,1,0.8224995273096307,3,59,logrotate: Rotating log files. || docker: app[1234]: segfault at 0 ip 00007f stackpointer error 4 in lib.so[7f000] (core dumped) || rsyslogd: Listening on LVM2 poll daemon socket. || rsyslogd: Started Cleanup of Temporary Directories. || ftpd: Finish
2026-07-01 00:30:00,0.9994487987159574,1,1,0.8224995273096307,3,62,chronyd: Listening on LVM2 poll daemon socket. || logrotate: Failed password for invalid user test from 192.168.1.16569 port 22 ssh2 || systemd-timesyncd: Started Session c232 of user root. || xinetd: Started Session c164 of user root. || redis-serve
