bucket,early_warning_score,predict_raw,predict_confirmed,threshold,k_confirm,lines,example_text
2026-07-01 00:00:00,0.46670229269514174,0,0,0.8224995273096307,3,60,systemd-timesyncd: Synced RTC time from system clock. || sshd: Synced RTC time from system clock. || rsyslogd: Finished Daily apt download activities. || docker: Synced RTC time from system clock. || xinetd: Rotating log files. || redis-server: Start
2026-07-01 00:01:00,0.4778403176559811,0,0,0.8224995273096307,3,59,ftpd: Synced RTC time from system clock. || redis-server: Synced RTC time from system clock. || kernel: Finished Daily apt download activities. || gpm: Synced RTC time from system clock. || dockerd: Started Session c170 of user root. || ufw: Listenin
2026-07-01 00:02:00,0.468690035503631,0,0,0.8224995273096307,3,59,ntpd: Synced RTC time from system clock. || ufw: Started CUPS Scheduler. || rsyslogd: Started Session c93 of user root. || cups: Finished Daily apt download activities. || NetworkManager: Synced RTC time from system clock. || NetworkManager: Started 
2026-07-01 00:03:00,0.4335844716774984,0,0,0.8224995273096307,3,59,telnetd: Started Session c252 of user root. || CRON: Synced RTC time from system clock. || systemd-timesyncd: Rotating log files. || gpm: Accepted publickey for user from 10.0.0.120 port 22 ssh2. || docker: Finished Daily apt download activities. || 
2026-07-01 00:04:00,0.3750377847610171,0,0,0.8224995273096307,3,60,gpm: Rotating log files. || unattended-upgrades: Finished Daily apt download activities. || rsyslogd: Started Cleanup of Temporary Directories. || smartd: Rotating log files. || smartd: Started Cleanup of Temporary Directories. || rsyslogd: Started C
2026-07-01 00:05:00,0.5634013063453231,0,0,0.8224995273096307,3,60,redis-server: Synced RTC time from system clock. || cups: Rotating log files. || rsyslogd: Started Session c50 of user root. || docker: Finished Daily apt download activities. || kernel: Started Session c242 of user root. || smartd: Started Cleanup o
2026-07-01 00:06:00,0.5600449741362118,0,0,0.8224995273096307,3,58,rsyslogd: Started Session c8 of user root. || redis-server: Synced RTC time from system clock. || unix_chkpwd: Rotating log files. || CRON: Rotating log files. || cups: Synced RTC time from system clock. || NetworkManager: Rotating log files. || chro
2026-07-01 00:07:00,0.49294250746369195,0,0,0.8224995273096307,3,59,telnetd: Started Session c254 of user root. || named: Started Cleanup of Temporary Directories. || ufw: Rotating log files. || NetworkManager: Rotating log files. || ftpd: Accepted publickey for user from 10.0.0.42 port 22 ssh2. || gpm: Started CUPS 
2026-07-01 00:08:00,0.4333552967761336,0,0,0.8224995273096307,3,57,gpm: Started CUPS Scheduler. || redis-server: Started Session c63 of user root. || chronyd: Started CUPS Scheduler. || systemd-timesyncd: Accepted publickey for user from 10.0.0.241 port 22 ssh2. || named: Synced RTC time from system clock. || unix_c
2026-07-01 00:09:00,0.3903676983552078,0,0,0.8224995273096307,3,61,unix_chkpwd: Started CUPS Scheduler. || xinetd: Started Session c247 of user root. || cups: Started Cleanup of Temporary Directories. || docker: Started Session c2 of user root. || named: Listening on LVM2 poll daemon socket. || unix_chkpwd: Synced R
2026-07-01 00:10:00,0.46052226908554506,0,0,0.8224995273096307,3,60,ufw: Started Cleanup of Temporary Directories. || sudo: Rotating log files. || systemd: Finished Daily apt download activities. || ftpd: Accepted publickey for user from 10.0.0.60 port 22 ssh2. || redis-server: Listening on LVM2 poll daemon socket. |
2026-07-01 00:11:00,0.39638591411674856,0,0,0.8224995273096307,3,60,NetworkManager: Started Cleanup of Temporary Directories. || ntpd: Synced RTC time from system clock. || ftpd: Accepted publickey for user from 10.0.0.250 port 22 ssh2. || ftpd: Synced RTC time from system clock. || rsyslogd: Rotating log files. || g
2026-07-01 00:12:00,0.49672805730025443,0,0,0.8224995273096307,3,57,systemd-timesyncd: Listening on LVM2 poll daemon socket. || cups: Started CUPS Scheduler. || sudo: Started Cleanup of Temporary Directories. || telnetd: Rotating log files. || dockerd: Rotating log files. || kernel: Started CUPS Scheduler. || unix_ch
2026-07-01 00:13:00,0.45260404093163503,0,0,0.8224995273096307,3,59,ufw: Started Session c76 of user root. || named: Accepted publickey for user from 10.0.0.89 port 22 ssh2. || xinetd: Accepted publickey for user from 10.0.0.121 port 22 ssh2. || unix_chkpwd: Started Cleanup of Temporary Directories. || docker: Rotati
2026-07-01 00:14:00,0.6254252040555116,0,0,0.8224995273096307,3,62,docker: Started Cleanup of Temporary Directories. || ftpd: Listening on LVM2 poll daemon socket. || rsyslogd: Rotating log files. || ufw: Rotating log files. || ntpd: Started Cleanup of Temporary Directories. || sshd: Finished Daily apt download acti
2026-07-01 00:15:00,0.5353186072004735,0,0,0.8224995273096307,3,56,dockerd: Started CUPS Scheduler. || redis-server: Started CUPS Scheduler. || systemd-timesyncd: Synced RTC time from system clock. || smartd: Started Cleanup of Temporary Directories. || redis-server: Started Cleanup of Temporary Directories. || ntpd
2026-07-01 00:16:00,0.5001073725244143,0,0,0.8224995273096307,3,62,unattended-upgrades: Started Session c252 of user root. || unattended-upgrades: Finished Daily apt download activities. || cups: Started Session c49 of user root. || logrotate: Synced RTC time from system clock. || unattended-upgrades: Rotating log f
2026-07-01 00:17:00,0.4386511192828761,0,0,0.8224995273096307,3,63,chronyd: Synced RTC time from system clock. || sudo: Accepted publickey for user from 10.0.0.189 port 22 ssh2. || NetworkManager: Started Cleanup of Temporary Directories. || telnetd: Started CUPS Scheduler. || docker: Rotating log files. || ntpd: St
2026-07-01 00:18:00,0.4357419030823486,0,0,0.8224995273096307,3,61,dockerd: Started Cleanup of Temporary Directories. || dockerd: Started Cleanup of Temporary Directories. || named: Accepted publickey for user from 10.0.0.83 port 22 ssh2. || chronyd: Rotating log files. || gpm: Rotating log files. || ftpd: Listening
2026-07-01 00:19:00,0.36352494855480577,0,0,0.8224995273096307,3,59,telnetd: Started CUPS Scheduler. || CRON: Accepted publickey for user from 10.0.0.196 port 22 ssh2. || docker: Listening on LVM2 poll daemon socket. || sshd: Started CUPS Scheduler. || gpm: Accepted publickey for user from 10.0.0.109 port 22 ssh2. ||
2026-07-01 00:20:00,0.4593264729635921,0,0,0.8224995273096307,3,58,logrotate: Started Session c134 of user root. || sudo: Accepted publickey for user from 10.0.0.157 port 22 ssh2. || rsyslogd: Listening on LVM2 poll daemon socket. || xinetd: Rotating log files. || gpm: Started CUPS Scheduler. || sshd: Accepted publi
2026-07-01 00:21:00,0.4438399243324092,0,0,0.8224995273096307,3,57,xinetd: Started Session c65 of user root. || systemd: Rotating log files. || kernel: Accepted publickey for user from 10.0.0.241 port 22 ssh2. || redis-server: Listening on LVM2 poll daemon socket. || NetworkManager: Finished Daily apt download activ
